Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[8510] Flower: name - zu, vowels per length = 0.500000, flower type - garden.
[8511] Flower: name - suxvkyilslvzh, vowels per length = 0.230769, flower type - home.
[8512] Tree: name - ziaxgzcqhtzieib, vowels per length = 0.333333, age - 2297.
[8513] Tree: name - vfduxnws, vowels per length = 0.125000, age - 3118.
[8514] Flower: name - ozdftltvtlgsdch, vowels per length = 0.066667, flower type - wild.
[8515] Bush: name - px, vowels per length = 0.000000, flowering month - October.
[8516] Flower: name - cyl, vowels per length = 0.333333, flower type - wild.
[8517] Flower: name - zjpk, vowels per length = 0.000000, flower type - home.
[8518] Bush: name - nhdk, vowels per length = 0.000000, flowering month - April.
[8519] Flower: name - bvrlyzafcqhopcu, vowels per length = 0.266667, flower type - garden.
[8520] Tree: name - dukkfcglxnuusn, vowels per length = 0.214286, age - 9397.
[8521] Bush: name - lj, vowels per length = 0.000000, flowering month - March.
[8522] Bush: name - kcztzcpahyjy, vowels per length = 0.250000, flowering month - February.
[8523] Bush: name - lgsnpunh, vowels per length = 0.125000, flowering month - December.
[8524] Flower: name - zti, vowels per length = 0.333333, flower type - home.
[8525] Tree: name - enqgndfqqrgf, vowels per length = 0.083333, age - 7915.
[8526] Flower: name - cvldxe, vowels per length = 0.166667, flower type - garden.
[8527] Bush: name - xiqtofchcoehde, vowels per length = 0.357143, flowering month - February.
[8528] Bush: name - lkzkd, vowels per length = 0.000000, flowering month - February.
[8529] Bush: name - agox, vowels per length = 0.500000, flowering month - December.
[8530] Bush: name - stldibhjgdq, vowels per length = 0.090909, flowering month - August.
[8531] Tree: name - cndrzbysdxqg, vowels per length = 0.083333, age - 113.
[8532] Flower: name - rgglovxfcuhu, vowels per length = 0.250000, flower type - home.
[8533] Bush: name - zruiildsiga, vowels per length = 0.454545, flowering month - October.
[8534] Flower: name - igqcvknvortdsvx, vowels per length = 0.133333, flower type - home.
[8535] Flower: name - zxlexhdcqcgf, vowels per length = 0.083333, flower type - wild.
[8536] Flower: name - ku, vowels per length = 0.500000, flower type - wild.
[8537] Bush: name - efnlnjz, vowels per length = 0.142857, flowering month - December.
[8538] Flower: name - pttvuecae, vowels per length = 0.444444, flower type - wild.
[8539] Bush: name - lsbzvetp, vowels per length = 0.125000, flowering month - December.
[8540] Bush: name - onr, vowels per length = 0.333333, flowering month - December.
[8541] Tree: name - bsegz, vowels per length = 0.200000, age - 9808.
[8542] Flower: name - njotkldbxzrk, vowels per length = 0.083333, flower type - garden.
[8543] Bush: name - ygqiufhjsyn, vowels per length = 0.363636, flowering month - March.
[8544] Flower: name - xpiwevx, vowels per length = 0.285714, flower type - home.
[8545] Tree: name - hbbjxjuohgqxe, vowels per length = 0.230769, age - 4512.
[8546] Bush: name - cwrgbrfvxj, vowels per length = 0.000000, flowering month - December.
[8547] Tree: name - hpcsrbqqyvbaeo, vowels per length = 0.285714, age - 7884.
[8548] Flower: name - hdj, vowels per length = 0.000000, flower type - wild.
[8549] Tree: name - stksbvakz, vowels per length = 0.111111, age - 3261.
[8550] Bush: name - jqwg, vowels per length = 0.000000, flowering month - November.
[8551] Tree: name - ycfhgcdeuaid, vowels per length = 0.416667, age - 2198.
[8552] Bush: name - vl, vowels per length = 0.000000, flowering month - December.
[8553] Flower: name - roudjragri, vowels per length = 0.400000, flower type - home.
[8554] Tree: name - kccqhheylsykrzo, vowels per length = 0.266667, age - 6251.
[8555] Tree: name - nreefvu, vowels per length = 0.428571, age - 9939.
[8556] Bush: name - jsfxbp, vowels per length = 0.000000, flowering month - November.
[8557] Flower: name - janjkjvd, vowels per length = 0.125000, flower type - home.
[8558] Flower: name - tozuie, vowels per length = 0.666667, flower type - home.
[8559] Tree: name - gp, vowels per length = 0.000000, age - 8109.
[8560] Tree: name - beon, vowels per length = 0.500000, age - 8909.
[8561] Tree: name - gajoqojfae, vowels per length = 0.500000, age - 3462.
[8562] Bush: name - bgebxnodyo, vowels per length = 0.400000, flowering month - November.
[8563] Bush: name - ywnnnrq, vowels per length = 0.142857, flowering month - August.
[8564] Tree: name - tkhdan, vowels per length = 0.166667, age - 7154.
[8565] Flower: name - iigukggyjwrnqf, vowels per length = 0.285714, flower type - home.
[8566] Tree: name - qnqndaw, vowels per length = 0.142857, age - 458.
[8567] Bush: name - kizk, vowels per length = 0.250000, flowering month - March.
[8568] Tree: name - lwobekojjr, vowels per length = 0.300000, age - 2152.
[8569] Flower: name - wrdhkqjgoojryl, vowels per length = 0.214286, flower type - garden.
[8570] Bush: name - bed, vowels per length = 0.333333, flowering month - November.
[8571] Bush: name - pzlxrgitpni, vowels per length = 0.181818, flowering month - June.
[8572] Flower: name - uisvedgpkaw, vowels per length = 0.363636, flower type - wild.
[8573] Tree: name - ssdopu, vowels per length = 0.333333, age - 9388.
[8574] Flower: name - ovprreztdrb, vowels per length = 0.181818, flower type - garden.
[8575] Flower: name - wyfaalbuwltruyk, vowels per length = 0.400000, flower type - home.
[8576] Tree: name - ea, vowels per length = 1.000000, age - 1832.
[8577] Flower: name - lqpfuvfxppk, vowels per length = 0.090909, flower type - garden.
[8578] Tree: name - vdgx, vowels per length = 0.000000, age - 805.
[8579] Tree: name - esnwjojlh, vowels per length = 0.222222, age - 9614.
[8580] Flower: name - tsttoaqrkqjo, vowels per length = 0.250000, flower type - home.
[8581] Flower: name - kpyic, vowels per length = 0.400000, flower type - wild.
[8582] Tree: name - odebl, vowels per length = 0.400000, age - 8920.
[8583] Bush: name - eajlcd, vowels per length = 0.333333, flowering month - March.
[8584] Flower: name - gpisc, vowels per length = 0.200000, flower type - home.
[8585] Bush: name - bebeqxixxvrrnlg, vowels per length = 0.200000, flowering month - August.
[8586] Tree: name - wlpjtngr, vowels per length = 0.000000, age - 2457.
[8587] Tree: name - wxtghznvorn, vowels per length = 0.090909, age - 3406.
[8588] Flower: name - xvwzpr, vowels per length = 0.000000, flower type - home.
[8589] Bush: name - qhltnaiis, vowels per length = 0.333333, flowering month - July.
[8590] Tree: name - iteinocvhfdeayh, vowels per length = 0.466667, age - 4771.
[8591] Tree: name - sxtoduda, vowels per length = 0.375000, age - 134.
[8592] Flower: name - xkdggpnnx, vowels per length = 0.000000, flower type - garden.
[8593] Bush: name - akutfbcertapiu, vowels per length = 0.428571, flowering month - May.
[8594] Flower: name - hlpn, vowels per length = 0.000000, flower type - wild.
[8595] Bush: name - tevtklvsbogpfjk, vowels per length = 0.133333, flowering month - January.
[8596] Tree: name - pjisbqrea, vowels per length = 0.333333, age - 3101.
[8597] Flower: name - fxevez, vowels per length = 0.333333, flower type - wild.
[8598] Flower: name - jjbxtllhxgrsn, vowels per length = 0.000000, flower type - home.
[8599] Tree: name - vuvngqziq, vowels per length = 0.222222, age - 8165.
[8600] Bush: name - kzij, vowels per length = 0.250000, flowering month - May.
[8601] Flower: name - dhicpnuwqlh, vowels per length = 0.181818, flower type - home.
[8602] Tree: name - frzekyupkrsh, vowels per length = 0.250000, age - 8555.
[8603] Bush: name - bic, vowels per length = 0.333333, flowering month - November.
[8604] Bush: name - qejife, vowels per length = 0.500000, flowering month - July.
[8605] Flower: name - ahgoxbcenk, vowels per length = 0.300000, flower type - wild.
[8606] Bush: name - xbbdsxhodf, vowels per length = 0.100000, flowering month - June.
[8607] Bush: name - xyqhr, vowels per length = 0.200000, flowering month - January.
[8608] Bush: name - ojgursiojy, vowels per length = 0.500000, flowering month - December.
[8609] Tree: name - lwik, vowels per length = 0.250000, age - 9927.
[8610] Flower: name - zxnrgde, vowels per length = 0.142857, flower type - garden.
[8611] Bush: name - ewdqarceazkizv, vowels per length = 0.357143, flowering month - February.
[8612] Bush: name - gpyhufdlski, vowels per length = 0.272727, flowering month - June.
[8613] Flower: name - khnurwzdwxaijyz, vowels per length = 0.266667, flower type - garden.
[8614] Flower: name - dnhbjczauunxvjt, vowels per length = 0.200000, flower type - garden.
[8615] Flower: name - jtoszyzaojxvqhk, vowels per length = 0.266667, flower type - home.
[8616] Tree: name - toeohwtqi, vowels per length = 0.444444, age - 6478.
[8617] Bush: name - eftnwyrpwkoh, vowels per length = 0.250000, flowering month - July.
[8618] Flower: name - tzgolcl, vowels per length = 0.142857, flower type - wild.
[8619] Flower: name - lganhpnerzw, vowels per length = 0.181818, flower type - garden.
[8620] Tree: name - esxsresqltuaf, vowels per length = 0.307692, age - 6632.
[8621] Flower: name - rvyqusunwdei, vowels per length = 0.416667, flower type - home.
[8622] Flower: name - wnjfzbyrhupwg, vowels per length = 0.153846, flower type - wild.
[8623] Flower: name - jnewjsda, vowels per length = 0.250000, flower type - wild.
[8624] Flower: name - xkx, vowels per length = 0.000000, flower type - home.
[8625] Tree: name - hndxifuauolehqk, vowels per length = 0.400000, age - 5625.
[8626] Flower: name - vhed, vowels per length = 0.250000, flower type - home.
[8627] Tree: name - wosxda, vowels per length = 0.333333, age - 2704.
[8628] Tree: name - usndudfczyrusng, vowels per length = 0.266667, age - 3710.
[8629] Flower: name - wlyacocf, vowels per length = 0.375000, flower type - wild.
[8630] Tree: name - ufz, vowels per length = 0.333333, age - 6875.
[8631] Bush: name - wxsofypykp, vowels per length = 0.300000, flowering month - March.
[8632] Flower: name - xgxky, vowels per length = 0.200000, flower type - garden.
[8633] Flower: name - nj, vowels per length = 0.000000, flower type - wild.
[8634] Flower: name - ezzhsduejpn, vowels per length = 0.272727, flower type - home.
[8635] Tree: name - nljhsadqpbpdgxa, vowels per length = 0.133333, age - 4284.
[8636] Tree: name - subrsargrpn, vowels per length = 0.181818, age - 5066.
[8637] Bush: name - vqcgvwok, vowels per length = 0.125000, flowering month - August.
[8638] Flower: name - kjg, vowels per length = 0.000000, flower type - garden.
[8639] Bush: name - ikzyvpynfg, vowels per length = 0.300000, flowering month - June.
[8640] Tree: name - herchfg, vowels per length = 0.142857, age - 4255.
[8641] Tree: name - vnodccghkaedfyi, vowels per length = 0.333333, age - 1458.
[8642] Flower: name - igj, vowels per length = 0.333333, flower type - garden.
[8643] Flower: name - nowuhdkcwbz, vowels per length = 0.181818, flower type - garden.
[8644] Tree: name - owow, vowels per length = 0.500000, age - 6873.
[8645] Tree: name - vvvwfbalaa, vowels per length = 0.300000, age - 3950.
[8646] Bush: name - fw, vowels per length = 0.000000, flowering month - September.
[8647] Flower: name - nvdedvndtq, vowels per length = 0.100000, flower type - garden.
[8648] Flower: name - paj, vowels per length = 0.333333, flower type - garden.
[8649] Bush: name - uvjwbcxtllp, vowels per length = 0.090909, flowering month - September.
[8650] Flower: name - xra, vowels per length = 0.333333, flower type - home.
[8651] Bush: name - insdjhcxjli, vowels per length = 0.181818, flowering month - August.
[8652] Bush: name - odgogpukvlu, vowels per length = 0.363636, flowering month - February.
[8653] Bush: name - kcfsdsqlk, vowels per length = 0.000000, flowering month - January.
[8654] Tree: name - swppihllarrex, vowels per length = 0.230769, age - 7622.
[8655] Flower: name - wuergpigxrczwz, vowels per length = 0.214286, flower type - garden.
[8656] Flower: name - bcinqojalkylvr, vowels per length = 0.285714, flower type - wild.
[8657] Bush: name - naqrqichyqec, vowels per length = 0.333333, flowering month - May.
[8658] Bush: name - df, vowels per length = 0.000000, flowering month - June.
[8659] Flower: name - jq, vowels per length = 0.000000, flower type - garden.
[8660] Flower: name - yvhoxjop, vowels per length = 0.375000, flower type - wild.
[8661] Tree: name - wvghgdiwbffa, vowels per length = 0.166667, age - 1426.
[8662] Tree: name - qyd, vowels per length = 0.333333, age - 7170.
[8663] Bush: name - lgjecwap, vowels per length = 0.250000, flowering month - January.
[8664] Bush: name - wrsrep, vowels per length = 0.166667, flowering month - August.
[8665] Flower: name - zwxkpqzhuyps, vowels per length = 0.166667, flower type - wild.
[8666] Bush: name - hfrjhxfjbyq, vowels per length = 0.090909, flowering month - January.
[8667] Bush: name - hnrjznyoehvfx, vowels per length = 0.230769, flowering month - May.
[8668] Tree: name - gjdyjehyku, vowels per length = 0.400000, age - 9978.
[8669] Tree: name - tquszurefvja, vowels per length = 0.333333, age - 3968.
[8670] Tree: name - bqtqgsvqkiazpb, vowels per length = 0.142857, age - 334.
[8671] Flower: name - cds, vowels per length = 0.000000, flower type - garden.
[8672] Tree: name - oubxegez, vowels per length = 0.500000, age - 7254.
[8673] Bush: name - hfsrpt, vowels per length = 0.000000, flowering month - November.
[8674] Tree: name - ria, vowels per length = 0.666667, age - 1631.
[8675] Flower: name - udounw, vowels per length = 0.500000, flower type - wild.
[8676] Bush: name - qtitquipnwo, vowels per length = 0.363636, flowering month - September.
[8677] Flower: name - pyudjqwobgztj, vowels per length = 0.230769, flower type - home.
[8678] Tree: name - ijl, vowels per length = 0.333333, age - 7281.
[8679] Tree: name - nbuvucsinwlwzg, vowels per length = 0.214286, age - 8118.
[8680] Flower: name - sztyateqkspxg, vowels per length = 0.230769, flower type - wild.
[8681] Bush: name - hxusteh, vowels per length = 0.285714, flowering month - August.
[8682] Bush: name - yousz, vowels per length = 0.600000, flowering month - January.
[8683] Tree: name - wkjozgbhyod, vowels per length = 0.272727, age - 4006.
[8684] Bush: name - bxvttnc, vowels per length = 0.000000, flowering month - March.
[8685] Tree: name - nbyi, vowels per length = 0.500000, age - 6793.
[8686] Bush: name - akuljnhviuwie, vowels per length = 0.461538, flowering month - August.
[8687] Flower: name - xakshibslztuz, vowels per length = 0.230769, flower type - wild.
[8688] Tree: name - pcpcfudvswdwitz, vowels per length = 0.133333, age - 3632.
[8689] Bush: name - rjz, vowels per length = 0.000000, flowering month - November.
[8690] Bush: name - tzwce, vowels per length = 0.200000, flowering month - July.
[8691] Bush: name - pqjeascz, vowels per length = 0.250000, flowering month - July.
[8692] Flower: name - fintlyqvi, vowels per length = 0.333333, flower type - garden.
[8693] Bush: name - uwcbtcgqvw, vowels per length = 0.100000, flowering month - December.
